pair_id,group_id,doc_id
13440,148,13410
13441,148,12205
13442,148,11560
13443,148,12682
13444,148,12720
13445,148,12324
13446,148,14283
13447,148,11724
13448,148,14250
13449,148,14297
13450,148,14169
13451,148,11877
13452,149,2007
13453,149,595
13454,149,1940
13455,149,3540
13456,149,619
13457,149,314
13458,149,919
13459,149,1687
13460,149,622
13461,149,893
13462,149,1980
13463,149,3584
13464,149,1118
13465,149,229
13466,149,1102
13467,149,2775
13468,149,2106
13469,149,3202
13470,149,2869
13471,149,1754
13472,149,2821
13473,149,2016
13474,149,3861
13475,149,1398
13476,149,3368
13477,149,625
13478,149,143
13479,149,3927
13480,149,1276
13481,149,1369
13482,149,881
13483,149,1350
13484,149,2265
13485,149,1070
13486,149,749
13487,149,433
13488,149,2544
13489,149,870
13490,149,3981
13491,149,1529
13492,149,727
13493,149,3933
13494,149,8181
13495,149,771
13496,149,3884
13497,149,2474
13498,149,610
13499,149,3733
13500,149,3393
13501,149,535
13502,149,3271
13503,149,2915
13504,149,3308
13505,149,437
13506,149,2369
13507,149,1778
13508,149,3482
13509,149,1676
13510,149,2953
13511,149,2992
13512,149,1497
13513,149,1538
13514,149,331
13515,149,1226
13516,149,217
13517,149,3641
13518,149,1376
13519,149,832
13520,149,3381
13521,149,1291
13522,149,371
13523,149,1772
13524,149,1640
13525,149,2440
13526,149,138
13527,149,3436
13528,149,2254
13529,149,1728
13530,149,2767
13531,149,859
13532,149,2538
13533,149,524
13534,149,398
13535,149,111
13536,149,2935
13537,149,602
13538,149,1214
13539,149,3341
13540,149,1225
13541,149,744
13542,149,3784
13543,149,2758
13544,149,273
13545,149,1296
13546,149,2179
13547,149,1563
13548,149,430
13549,149,2360
13550,149,2506
13551,149,3925
13552,149,2346
13553,149,2005
13554,149,469
13555,149,2409
13556,149,2527
13557,150,13182
13558,150,12501
13559,150,13387
13560,150,14565
13561,150,13186
13562,150,14738
13563,150,12447
13564,150,12987
13565,150,11903
13566,150,12013
13567,150,13705
13568,150,12905
13569,150,12226
13570,150,12443
13571,150,12983
13572,150,11639
13573,150,12147
13574,150,12742
13575,150,12885
13576,150,11325
13577,150,12279
13578,150,13728
13579,150,12795
13580,150,13993
13581,150,12485
13582,150,11644
13583,150,13878
13584,150,13255
13585,150,11640
13586,150,13988
13587,150,12185
13588,150,13441
13589,150,13463
13590,150,12479
13591,150,13166
13592,150,12961
13593,150,12197
13594,150,12300
13595,150,13429
13596,150,11561
13597,150,12908
13598,150,11417
13599,150,14234
13600,150,12735
13601,150,13908
13602,150,12149
13603,150,13270
13604,150,14728
13605,150,14187
13606,150,14143
13607,150,11729
13608,150,13669
13609,150,11638
13610,150,12569
13611,150,12998
13612,150,11527
13613,150,14317
13614,150,12759
13615,150,14700
13616,150,13017
13617,150,12413
13618,150,11825
13619,150,14206
13620,150,13635
13621,150,11734
13622,150,12310
13623,150,11379
13624,150,14027
13625,150,14613
13626,150,11672
13627,150,13666
13628,150,11935
13629,150,13169
13630,150,14552
13631,150,11465
13632,150,12316
13633,150,14459
13634,150,12280
13635,150,11950
13636,150,12453
13637,150,14121
13638,150,11439
13639,150,14758
13640,150,12246
13641,150,13961
13642,150,13730
13643,150,13984
13644,150,12865
13645,150,12989
13646,150,12848
13647,150,13697
13648,150,13361
13649,150,14529
13650,150,14570
13651,150,14166
13652,150,12567
13653,150,14412
13654,150,14448
13655,151,9727
13656,151,20429
13657,151,18526
13658,151,20557
13659,151,21114
13660,151,18405
13661,151,20810
13662,151,21574
13663,151,19680
13664,151,21161
13665,151,19123
13666,151,18691
13667,151,20346
13668,151,19013
13669,151,20184
13670,151,21128
13671,151,19447
13672,151,20214
13673,151,18330
13674,151,12018
13675,151,19521
13676,151,20141
13677,151,18250
13678,151,21506
13679,151,18792
13680,151,20542
13681,151,21154
13682,151,21384
13683,151,18388
13684,151,18941
13685,151,21336
13686,151,20664
13687,151,17492
13688,151,21013
13689,151,20157
13690,151,18080
13691,151,19130
13692,151,19131
13693,151,18398
13694,151,19414
13695,151,19613
13696,151,21543
13697,151,19080
13698,151,20160
13699,151,20342
13700,151,19295
13701,151,20541
13702,151,20476
13703,151,19748
13704,151,19473
13705,151,18489
13706,151,19377
13707,151,20167
13708,151,19598
13709,151,3003
13710,151,20402
13711,151,19043
13712,151,20072
13713,151,19023
13714,151,18349
13715,151,20145
13716,151,20147
13717,151,20017
13718,151,19565
13719,151,19223
13720,151,19709
13721,151,21089
13722,151,19084
13723,151,19545
13724,151,19547
13725,151,18510
13726,151,21369
13727,151,21012
13728,151,20840
13729,151,21443
13730,151,17915
13731,151,20878
13732,151,19732
13733,151,20264
13734,151,19352
13735,151,21477
13736,151,18704
13737,151,18156
13738,151,18663
13739,151,20480
13740,151,21549
13741,151,17941
13742,151,20867
13743,151,18958
13744,151,21537
13745,151,20187
13746,152,11081
13747,152,10419
13748,152,8836
13749,152,9555
13750,152,7803
13751,152,7680
13752,152,10901
13753,152,8426
13754,152,10018
13755,152,9983
13756,152,8695
13757,152,9205
13758,152,8060
13759,152,7953
13760,152,10759
13761,152,9366
13762,152,10827
13763,152,11140
13764,152,9275
13765,152,8479
13766,152,8448
13767,152,9495
13768,152,8291
13769,152,8925
13770,152,9427
13771,152,11027
13772,152,11197
13773,152,9040
13774,152,8792
13775,152,10710
13776,152,7849
13777,152,7700
13778,152,8565
13779,152,8881
13780,152,11050
13781,152,7971
13782,152,8713
13783,152,10829
13784,152,7613
13785,152,8437
13786,152,9978
13787,152,7729
13788,152,8764
13789,152,10527
13790,152,9067
13791,152,10735
13792,152,10883
13793,152,9299
13794,152,10886
13795,152,8317
13796,152,9203
13797,152,7767
13798,152,9584
13799,152,10158
13800,152,10535
13801,152,9580
13802,152,7572
13803,152,10774
13804,152,10212
13805,152,9633
13806,152,9604
13807,152,8758
13808,152,7591
13809,152,9995
13810,152,10416
13811,152,10691
13812,152,8675
13813,152,7855
13814,152,9357
13815,152,9822
13816,152,7847
13817,152,8279
13818,152,10289
13819,152,7866
13820,152,8310
13821,152,8269
13822,152,8123
13823,152,8446
13824,152,7947
13825,152,8940
13826,152,9625
13827,152,9343
13828,152,11174
13829,152,10207
13830,152,7743
13831,152,9065
13832,152,11165
13833,152,10628
13834,152,9338
13835,152,11047
13836,152,8904
13837,152,11131
13838,152,10900
13839,152,10705
13840,152,10641
13841,152,11075
13842,152,10603
13843,152,9715
13844,152,10057
13845,152,10849
13846,152,8032
13847,152,10169
13848,152,9705
13849,152,10525
13850,152,11118
13851,152,10631
13852,152,9859
13853,152,9687
13854,153,12046
13855,153,13320
13856,153,14397
13857,153,13261
13858,153,13314
13859,153,11622
13860,153,13746
13861,153,14299
13862,153,12016
13863,153,12965
13864,153,12924
13865,153,12362
13866,153,11911
13867,153,14668
13868,153,11570
13869,153,14345
13870,153,11383
13871,153,13217
13872,153,12915
13873,153,13856
13874,153,12085
13875,153,11541
13876,153,13965
13877,153,13362
13878,153,11812
13879,153,11985
13880,153,12988
13881,153,13076
13882,153,12648
13883,153,13539
13884,153,14254
13885,153,13452
13886,153,12284
13887,153,12933
13888,153,14708
13889,153,12368
13890,153,12218
13891,153,14058
13892,153,14532
13893,153,12137
13894,153,12634
13895,153,12345
13896,153,11889
13897,153,14227
13898,153,13500
13899,153,12926
13900,153,12186
13901,153,11371
13902,153,11749
13903,153,12407
13904,153,12083
13905,153,13231
13906,153,12940
13907,153,13814
13908,153,13238
13909,153,13185
13910,153,14020
13911,153,12416
13912,153,11293
13913,153,12968
13914,153,11731
13915,153,11833
13916,153,13087
13917,153,11779
13918,153,13253
13919,153,13794
13920,153,14679
13921,153,14200
13922,153,13657
13923,153,12151
13924,153,14153
13925,153,11419
13926,153,13845
13927,153,12452
13928,153,11606
13929,153,11306
13930,153,12677
13931,153,14212
13932,153,11909
13933,153,14428
13934,153,13653
13935,153,14499
13936,153,14367
13937,153,12290
13938,153,14114
13939,153,13933
13940,153,11469
13941,153,13568
13942,154,22238
13943,154,23435
13944,154,24338
13945,154,22338
13946,154,24707
13947,154,22162
13948,154,23224
13949,154,23379
13950,154,24596
13951,154,23729
13952,154,24818
13953,154,22176
13954,154,24734
13955,154,21884
13956,154,22313
13957,154,22984
13958,154,23694
13959,154,22299
13960,154,21982
13961,154,24170
13962,154,24610
13963,154,23039
13964,154,23394
13965,154,24129
13966,154,22725
13967,154,22760
13968,154,22422
13969,154,23635
13970,154,23425
13971,154,22158
13972,154,21775
13973,154,24030
13974,154,24589
13975,154,23389
13976,154,21769
13977,154,22911
13978,154,24365
13979,154,24285
13980,154,22996
13981,154,24565
13982,154,22781
13983,154,22504
13984,154,22789
13985,154,23765
13986,154,23989
13987,154,23478
13988,154,6698
13989,154,24151
13990,154,22777
13991,154,23243
13992,154,24616
13993,154,24705
13994,154,22211
13995,154,22028
13996,154,24360
13997,154,22070
13998,154,22517
13999,154,21644
14000,154,23449
14001,154,24180
14002,154,24332
14003,154,24970
14004,154,24381
14005,154,23168
14006,154,23423
14007,154,24968
14008,154,23173
14009,154,24957
14010,154,24339
14011,154,24263
14012,154,22026
14013,154,24138
14014,154,23332
14015,154,23712
14016,154,22368
14017,154,24081
14018,154,22334
14019,154,22395
14020,154,24685
14021,154,22751
14022,154,23414
14023,154,23588
14024,154,21728
14025,154,23287
14026,154,23733
14027,154,22199
14028,154,24357
14029,154,24531
14030,154,23815
14031,155,1391
14032,155,993
14033,155,1167
14034,155,846
14035,155,1285
14036,155,2394
14037,155,3682
14038,155,3533
14039,155,2230
14040,155,545
14041,155,1878
14042,155,1323
14043,155,1792
14044,155,125
14045,155,3527
14046,155,2670
14047,155,1523
14048,155,3832
14049,155,3728
14050,155,89
14051,155,3146
14052,155,3488
14053,155,3782
14054,155,757
14055,155,3225
14056,155,1622
14057,155,3412
14058,155,698
14059,155,182
14060,155,2355
14061,155,1602
14062,155,1185
14063,155,971
14064,155,1746
14065,155,1889
14066,155,2920
14067,155,215
14068,155,1124
14069,155,2669
14070,155,1694
14071,155,3596
14072,155,2512
14073,155,1592
14074,155,2483
14075,155,1355
14076,155,2907
14077,155,600
14078,155,2305
14079,155,2564
14080,155,1040
14081,155,2043
14082,155,133
14083,155,1534
14084,155,975
14085,155,1584
14086,155,966
14087,155,3296
14088,155,3797
14089,155,2145
14090,155,3403
14091,155,2398
14092,155,556
14093,155,521
14094,155,1277
14095,155,3697
14096,155,3046
14097,155,3547
14098,155,3695
14099,155,3991
14100,155,1773
14101,155,3605
14102,155,927
14103,155,164
14104,155,2064
14105,155,1575
14106,155,687
14107,155,2283
14108,155,686
14109,155,3285
14110,155,2855
14111,155,2060
14112,155,934
14113,155,1799
14114,155,4000
14115,155,120
14116,155,3395
14117,155,3468
14118,155,1223
14119,155,2137
14120,155,1879
14121,155,3541
14122,155,915
14123,155,3715
14124,155,3809
14125,155,2390
14126,155,2503
14127,155,1084
14128,155,1096
14129,155,1512
14130,156,7404
14131,156,5540
14132,156,5364
14133,156,6776
14134,156,4717
14135,156,4381
14136,156,6788
14137,156,6100
14138,156,4353
14139,156,9960
14140,156,4404
14141,156,6569
14142,156,6690
14143,156,6719
14144,156,7396
14145,156,5701
14146,156,5908
14147,156,5739
14148,156,4926
14149,156,6446
14150,156,7391
14151,156,7226
14152,156,7297
14153,156,5041
14154,156,4969
14155,156,5713
14156,156,7069
14157,156,7540
14158,156,9126
14159,156,5771
14160,156,4549
14161,156,4998
14162,156,5299
14163,156,4712
14164,156,6217
14165,156,4755
14166,156,5923
14167,156,4200
14168,156,5557
14169,156,7052
14170,156,4711
14171,156,7185
14172,156,4897
14173,156,7472
14174,156,5697
14175,156,5726
14176,156,5696
14177,156,7325
14178,156,5604
14179,156,4317
14180,156,7484
14181,156,5638
14182,156,4303
14183,156,5620
14184,156,4022
14185,156,6974
14186,156,4099
14187,156,6127
14188,156,6953
14189,156,4144
14190,156,6439
14191,156,6987
14192,156,5121
14193,156,4836
14194,156,4686
14195,156,5698
14196,156,7328
14197,156,4669
14198,156,5214
14199,156,5074
14200,156,5428
14201,156,7218
14202,156,5241
14203,156,6411
14204,156,4937
14205,156,6877
14206,156,4638
14207,156,7097
14208,156,4850
14209,156,4872
14210,156,5388
14211,156,6881
14212,156,4348
14213,156,6019
14214,156,7338
14215,156,6698
14216,156,4168
14217,156,5148
14218,156,5549
14219,156,7109
14220,156,5533
14221,156,6592
14222,156,5158
14223,156,5830
14224,156,5237
14225,156,5917
14226,157,4035
14227,157,5225
14228,157,5913
14229,157,6810
14230,157,6519
14231,157,7264
14232,157,9504
14233,157,5592
14234,157,5976
14235,157,4916
14236,157,5089
14237,157,5536
14238,157,6547
14239,157,7028
14240,157,7081
14241,157,5798
14242,157,4798
14243,157,7150
14244,157,4715
14245,157,6016
14246,157,7202
14247,157,7273
14248,157,5608
14249,157,7060
14250,157,4198
14251,157,6060
14252,157,7057
14253,157,4542
14254,157,6952
14255,157,7179
14256,157,5292
14257,157,4057
14258,157,6896
14259,157,4515
14260,157,6652
14261,157,6925
14262,157,7480
14263,157,4539
14264,157,6193
14265,157,4382
14266,157,6220
14267,157,5653
14268,157,4160
14269,157,4739
14270,157,5576
14271,157,4912
14272,157,4816
14273,157,4607
14274,157,6924
14275,157,4230
14276,157,4600
14277,157,6330
14278,157,7501
14279,157,4038
14280,157,6212
14281,157,5823
14282,157,7094
14283,157,4677
14284,157,5333
14285,157,5336
14286,157,5622
14287,157,7180
14288,157,4978
14289,157,4992
14290,157,4150
14291,157,4537
14292,157,5112
14293,157,6382
14294,157,5178
14295,157,6177
14296,157,6412
14297,157,5341
14298,157,4236
14299,157,6024
14300,157,7243
14301,157,4064
14302,157,4861
14303,157,5462
14304,157,4441
14305,158,27840
14306,158,26158
14307,158,26417
14308,158,27509
14309,158,25162
14310,158,27134
14311,158,15974
14312,158,25813
14313,158,25318
14314,158,25444
14315,158,27386
14316,158,26818
14317,158,27535
14318,158,26490
14319,158,25024
14320,158,27802
14321,158,25000
14322,158,25844
14323,158,25798
14324,158,25383
14325,158,25083
14326,158,26790
14327,158,26540
14328,158,27946
14329,158,26410
14330,158,26519
14331,158,26107
14332,158,9714
14333,158,25953
14334,158,8530
14335,158,25926
14336,158,26481
14337,158,27143
14338,158,25046
14339,158,26924
14340,158,26440
14341,158,26141
14342,158,25682
14343,158,27299
14344,158,27891
14345,158,25274
14346,158,25561
14347,158,26522
14348,158,25101
14349,158,27027
14350,158,25449
14351,158,25566
14352,158,27426
14353,158,26926
14354,158,25970
14355,158,25868
14356,158,25734
14357,158,25174
14358,158,27114
14359,158,27718
14360,158,27092
14361,158,26703
14362,158,25066
14363,158,25823
14364,158,25651
14365,158,27688
14366,158,26723
14367,158,26975
14368,158,26844
14369,158,27100
14370,158,26391
14371,158,27316
14372,158,26562
14373,158,25467
14374,158,26682
14375,158,27873
14376,158,25990
14377,158,27465
14378,158,25997
14379,158,26451
14380,158,27018
14381,158,26310
14382,158,26278
14383,158,26776
14384,158,25058
14385,158,27352
14386,158,27881
14387,158,28020
14388,158,26328
14389,158,25163
14390,158,26745
14391,158,25430
14392,158,26189
14393,158,26115
14394,158,27192
14395,158,26079
14396,158,26010
14397,158,25297
14398,158,25875
14399,158,26369
14400,158,25172
14401,158,25580
14402,158,25950
14403,158,26833
14404,158,26588
14405,158,26235
14406,159,9182
14407,159,10362
14408,159,8986
14409,159,10624
14410,159,10498
14411,159,9928
14412,159,7996
14413,159,8641
14414,159,10933
14415,159,8255
14416,159,8555
14417,159,10314
14418,159,10213
14419,159,9287
14420,159,10192
14421,159,9095
14422,159,9170
14423,159,8603
14424,159,10643
14425,159,7695
14426,159,10132
14427,159,9878
14428,159,9699
14429,159,10206
14430,159,7712
14431,159,7706
14432,159,9807
14433,159,7814
14434,159,10442
14435,159,8930
14436,159,10855
14437,159,10737
14438,159,9285
14439,159,8575
14440,159,7952
14441,159,10602
14442,159,7728
14443,159,10819
14444,159,10649
14445,159,10891
14446,159,9758
14447,159,9525
14448,159,10245
14449,159,8679
14450,159,8143
14451,159,7825
14452,159,8054
14453,159,9418
14454,159,8292
14455,159,8629
14456,159,10702
14457,159,9258
14458,159,9645
14459,159,8605
14460,159,8136
14461,159,7873
14462,159,10686
14463,159,10510
14464,159,7836
14465,159,8001
14466,159,7746
14467,159,10777
14468,159,10859
14469,159,8924
14470,159,10267
14471,159,11160
14472,159,10146
14473,159,8363
14474,159,8690
14475,159,9201
14476,159,8800
14477,159,9332
14478,160,15687
14479,160,16875
14480,160,15073
14481,160,17012
14482,160,16251
14483,160,14948
14484,160,16081
14485,160,16334
14486,160,15323
14487,160,16218
14488,160,17170
14489,160,15557
14490,160,16634
14491,160,17110
14492,160,15191
14493,160,15910
14494,160,17175
14495,160,14925
14496,160,15143
14497,160,17827
14498,160,17405
14499,160,15246
14500,160,16535
14501,160,15065
14502,160,15445
14503,160,17876
14504,160,16037
14505,160,17839
14506,160,16484
14507,160,17454
14508,160,16413
14509,160,17701
14510,160,15592
14511,160,17793
14512,160,16458
14513,160,15622
14514,160,15097
14515,160,16918
14516,160,17723
14517,160,17007
14518,160,17451
14519,160,14811
14520,160,15666
14521,160,17636
14522,160,17210
14523,160,17164
14524,160,17213
14525,160,16630
14526,160,15163
14527,160,15819
14528,160,17407
14529,160,15865
14530,160,15701
14531,160,16982
14532,160,16578
14533,160,16507
14534,160,15150
14535,160,15484
14536,160,16815
14537,160,16241
14538,160,17092
14539,160,16328
14540,160,17089
14541,160,15523
14542,160,16823
14543,160,15875
14544,160,16795
14545,160,15409
14546,160,17505
14547,160,15450
14548,160,15882
14549,160,15615
14550,160,15472
14551,160,15436
14552,160,15680
14553,160,15240
14554,160,16817
14555,160,17589
14556,160,17095
14557,160,15011
14558,160,17048
14559,160,16265
14560,160,16268
14561,160,14970
14562,160,15285
14563,160,17692
14564,160,15759
14565,160,16111
14566,160,17678
14567,160,16132
14568,160,17217
14569,160,17401
14570,160,15812
14571,161,19437
14572,161,19876
14573,161,19214
14574,161,19878
14575,161,19412
14576,161,21381
14577,161,19641
14578,161,19574
14579,161,24868
14580,161,18968
