target,pair_id
True,14488
False,14489
False,14490
False,14491
False,14492
False,14493
False,14494
False,14495
False,14496
False,14497
False,14498
False,14499
False,14500
False,14501
False,14502
False,14503
False,14504
False,14505
False,14506
False,14507
False,14508
False,14509
False,14510
True,14511
False,14512
False,14513
False,14514
False,14515
False,14516
False,14517
False,14518
False,14519
False,14520
True,14521
False,14522
False,14523
False,14524
False,14525
False,14526
True,14527
False,14528
False,14529
False,14530
False,14531
False,14532
True,14533
False,14534
True,14535
False,14536
False,14537
False,14538
False,14539
False,14540
False,14541
True,14542
False,14543
False,14544
False,14545
True,14546
False,14547
False,14548
False,14549
False,14550
False,14551
False,14552
True,14553
False,14554
False,14555
False,14556
False,14557
False,14558
True,14559
False,14560
False,14561
False,14562
False,14563
False,14564
False,14565
False,14566
False,14567
False,14568
True,14569
False,14570
False,14571
False,14572
False,14573
False,14574
False,14575
False,14576
False,14577
False,14578
False,14579
False,14580
False,14581
False,14582
True,14583
False,14584
False,14585
False,14586
False,14587
False,14588
False,14589
False,14590
False,14591
False,14592
False,14593
False,14594
False,14595
False,14596
False,14597
True,14598
False,14599
False,14600
False,14601
False,14602
True,14603
False,14604
True,14605
False,14606
False,14607
True,14608
False,14609
False,14610
True,14611
False,14612
False,14613
False,14614
False,14615
False,14616
False,14617
False,14618
False,14619
True,14620
True,14621
False,14622
False,14623
True,14624
False,14625
False,14626
False,14627
False,14628
False,14629
False,14630
False,14631
False,14632
False,14633
False,14634
False,14635
False,14636
False,14637
False,14638
False,14639
False,14640
False,14641
False,14642
False,14643
False,14644
False,14645
True,14646
False,14647
False,14648
False,14649
False,14650
False,14651
False,14652
False,14653
False,14654
True,14655
False,14656
True,14657
False,14658
True,14659
False,14660
False,14661
False,14662
False,14663
True,14664
False,14665
False,14666
False,14667
False,14668
False,14669
False,14670
False,14671
False,14672
False,14673
False,14674
False,14675
False,14676
False,14677
True,14678
False,14679
False,14680
False,14681
False,14682
True,14683
True,14684
False,14685
False,14686
False,14687
True,14688
False,14689
True,14690
False,14691
False,14692
True,14693
True,14694
False,14695
False,14696
False,14697
False,14698
True,14699
False,14700
True,14701
False,14702
False,14703
True,14704
False,14705
False,14706
False,14707
True,14708
True,14709
False,14710
False,14711
False,14712
False,14713
True,14714
False,14715
True,14716
False,14717
True,14718
False,14719
False,14720
False,14721
False,14722
True,14723
True,14724
False,14725
False,14726
False,14727
False,14728
False,14729
True,14730
True,14731
False,14732
False,14733
True,14734
False,14735
False,14736
False,14737
False,14738
False,14739
True,14740
False,14741
False,14742
True,14743
False,14744
False,14745
False,14746
False,14747
False,14748
True,14749
False,14750
False,14751
True,14752
True,14753
True,14754
False,14755
False,14756
True,14757
False,14758
True,14759
False,14760
True,14761
False,14762
True,14763
True,14764
True,14765
True,14766
False,14767
False,14768
True,14769
True,14770
False,14771
False,14772
False,14773
False,14774
False,14775
False,14776
False,14777
True,14778
True,14779
False,14780
True,14781
False,14782
True,14783
False,14784
False,14785
False,14786
True,14787
True,14788
True,14789
False,14790
False,14791
True,14792
True,14793
True,14794
True,14795
True,14796
False,14797
False,14798
False,14799
True,14800
False,14801
True,14802
False,14803
False,14804
False,14805
True,14806
True,14807
True,14808
False,14809
False,14810
False,14811
False,14812
False,14813
True,14814
True,14815
False,14816
False,14817
False,14818
False,14819
False,14820
True,14821
True,14822
False,14823
True,14824
True,14825
True,14826
True,14827
False,14828
True,14829
False,14830
True,14831
False,14832
False,14833
False,14834
False,14835
True,14836
False,14837
False,14838
True,14839
True,14840
False,14841
False,14842
True,14843
False,14844
True,14845
True,14846
True,14847
True,14848
False,14849
True,14850
True,14851
True,14852
False,14853
False,14854
True,14855
False,14856
True,14857
True,14858
False,14859
True,14860
True,14861
False,14862
False,14863
False,14864
True,14865
True,14866
True,14867
True,14868
False,14869
False,14870
True,14871
False,14872
True,14873
True,14874
True,14875
False,14876
False,14877
True,14878
True,14879
True,14880
True,14881
False,14882
True,14883
True,14884
False,14885
False,14886
False,14887
False,14888
True,14889
True,14890
True,14891
True,14892
False,14893
True,14894
False,14895
True,14896
False,14897
True,14898
False,14899
True,14900
False,14901
False,14902
True,14903
True,14904
False,14905
False,14906
True,14907
True,14908
False,14909
False,14910
True,14911
True,14912
False,14913
True,14914
True,14915
True,14916
True,14917
False,14918
False,14919
True,14920
False,14921
True,14922
False,14923
False,14924
True,14925
True,14926
False,14927
False,14928
True,14929
True,14930
False,14931
True,14932
False,14933
True,14934
False,14935
False,14936
True,14937
False,14938
True,14939
True,14940
True,14941
True,14942
True,14943
True,14944
True,14945
False,14946
True,14947
True,14948
False,14949
True,14950
False,14951
True,14952
True,14953
False,14954
False,14955
True,14956
False,14957
False,14958
False,14959
True,14960
True,14961
False,14962
False,14963
True,14964
False,14965
True,14966
False,14967
False,14968
False,14969
True,14970
False,14971
False,14972
False,14973
False,14974
False,14975
False,14976
False,14977
False,14978
True,14979
True,14980
False,14981
False,14982
False,14983
True,14984
False,14985
True,14986
True,14987
False,14988
True,14989
False,14990
True,14991
False,14992
False,14993
False,14994
False,14995
True,14996
True,14997
False,14998
True,14999
False,15000
True,15001
True,15002
False,15003
False,15004
True,15005
False,15006
True,15007
True,15008
True,15009
True,15010
True,15011
True,15012
False,15013
False,15014
False,15015
True,15016
True,15017
False,15018
True,15019
True,15020
False,15021
False,15022
False,15023
True,15024
True,15025
False,15026
False,15027
True,15028
False,15029
False,15030
False,15031
False,15032
False,15033
False,15034
True,15035
True,15036
True,15037
False,15038
False,15039
False,15040
True,15041
False,15042
False,15043
False,15044
True,15045
True,15046
True,15047
False,15048
True,15049
False,15050
False,15051
False,15052
False,15053
False,15054
True,15055
False,15056
False,15057
True,15058
False,15059
False,15060
False,15061
False,15062
False,15063
False,15064
False,15065
False,15066
False,15067
True,15068
False,15069
False,15070
False,15071
False,15072
False,15073
False,15074
False,15075
False,15076
False,15077
False,15078
False,15079
False,15080
False,15081
False,15082
False,15083
False,15084
False,15085
False,15086
False,15087
False,15088
False,15089
False,15090
False,15091
False,15092
False,15093
False,15094
False,15095
False,15096
False,15097
False,15098
False,15099
False,15100
False,15101
False,15102
False,15103
False,15104
False,15105
False,15106
False,15107
False,15108
False,15109
False,15110
False,15111
False,15112
False,15113
True,15114
False,15115
False,15116
False,15117
True,15118
False,15119
True,15120
False,15121
True,15122
False,15123
False,15124
False,15125
False,15126
False,15127
False,15128
False,15129
False,15130
False,15131
False,15132
False,15133
False,15134
False,15135
False,15136
False,15137
False,15138
False,15139
False,15140
False,15141
False,15142
False,15143
False,15144
False,15145
False,15146
False,15147
False,15148
False,15149
False,15150
False,15151
False,15152
False,15153
True,15154
False,15155
True,15156
True,15157
True,15158
False,15159
False,15160
False,15161
False,15162
False,15163
False,15164
False,15165
False,15166
False,15167
True,15168
False,15169
False,15170
False,15171
False,15172
False,15173
False,15174
False,15175
False,15176
True,15177
False,15178
False,15179
False,15180
False,15181
False,15182
True,15183
False,15184
False,15185
False,15186
False,15187
True,15188
False,15189
False,15190
False,15191
False,15192
False,15193
True,15194
False,15195
False,15196
False,15197
False,15198
False,15199
False,15200
False,15201
False,15202
False,15203
False,15204
False,15205
False,15206
False,15207
False,15208
False,15209
False,15210
False,15211
False,15212
True,15213
False,15214
False,15215
False,15216
False,15217
False,15218
False,15219
True,15220
True,15221
False,15222
False,15223
False,15224
False,15225
False,15226
False,15227
False,15228
False,15229
False,15230
False,15231
True,15232
False,15233
True,15234
False,15235
False,15236
False,15237
False,15238
False,15239
False,15240
False,15241
False,15242
False,15243
False,15244
True,15245
False,15246
False,15247
False,15248
True,15249
True,15250
False,15251
False,15252
False,15253
False,15254
False,15255
False,15256
False,15257
False,15258
False,15259
True,15260
True,15261
False,15262
False,15263
False,15264
False,15265
False,15266
False,15267
False,15268
False,15269
True,15270
True,15271
False,15272
True,15273
True,15274
False,15275
False,15276
False,15277
False,15278
False,15279
True,15280
True,15281
False,15282
False,15283
False,15284
True,15285
False,15286
False,15287
True,15288
False,15289
False,15290
True,15291
True,15292
False,15293
False,15294
False,15295
False,15296
True,15297
True,15298
True,15299
False,15300
False,15301
False,15302
False,15303
True,15304
False,15305
False,15306
True,15307
False,15308
False,15309
True,15310
False,15311
True,15312
False,15313
False,15314
True,15315
False,15316
True,15317
False,15318
False,15319
True,15320
False,15321
False,15322
True,15323
True,15324
False,15325
False,15326
False,15327
False,15328
False,15329
False,15330
True,15331
False,15332
True,15333
False,15334
False,15335
False,15336
True,15337
True,15338
False,15339
False,15340
False,15341
True,15342
False,15343
True,15344
False,15345
True,15346
False,15347
False,15348
False,15349
False,15350
False,15351
False,15352
False,15353
False,15354
False,15355
False,15356
False,15357
False,15358
False,15359
False,15360
False,15361
False,15362
False,15363
True,15364
False,15365
False,15366
False,15367
False,15368
False,15369
False,15370
False,15371
False,15372
False,15373
False,15374
False,15375
True,15376
True,15377
False,15378
False,15379
False,15380
False,15381
False,15382
False,15383
False,15384
False,15385
False,15386
False,15387
False,15388
False,15389
False,15390
False,15391
False,15392
False,15393
False,15394
False,15395
False,15396
True,15397
False,15398
False,15399
False,15400
False,15401
False,15402
False,15403
False,15404
False,15405
False,15406
False,15407
False,15408
False,15409
False,15410
False,15411
False,15412
False,15413
False,15414
False,15415
False,15416
False,15417
False,15418
False,15419
False,15420
False,15421
False,15422
False,15423
False,15424
False,15425
False,15426
False,15427
False,15428
False,15429
False,15430
False,15431
True,15432
False,15433
False,15434
False,15435
False,15436
False,15437
False,15438
False,15439
False,15440
False,15441
False,15442
False,15443
False,15444
False,15445
False,15446
False,15447
False,15448
False,15449
False,15450
False,15451
False,15452
False,15453
False,15454
False,15455
False,15456
False,15457
False,15458
False,15459
False,15460
False,15461
False,15462
False,15463
False,15464
False,15465
False,15466
False,15467
False,15468
False,15469
False,15470
False,15471
False,15472
False,15473
False,15474
False,15475
False,15476
False,15477
False,15478
False,15479
False,15480
False,15481
False,15482
False,15483
False,15484
False,15485
False,15486
False,15487
False,15488
False,15489
False,15490
False,15491
False,15492
False,15493
False,15494
False,15495
False,15496
False,15497
False,15498
False,15499
False,15500
False,15501
False,15502
False,15503
False,15504
False,15505
False,15506
False,15507
False,15508
False,15509
False,15510
False,15511
False,15512
False,15513
False,15514
False,15515
False,15516
False,15517
False,15518
False,15519
False,15520
False,15521
False,15522
False,15523
False,15524
False,15525
False,15526
False,15527
False,15528
False,15529
False,15530
False,15531
